[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,116321,0x00,0,0,0,-1,100,0,0,0,-89,16290,-446
tap_trace,116375,0x00,0,0,0,-1,100,0,0,0,-94,16276,-409
tap_trace,116429,0x00,0,0,0,-1,100,0,0,0,-109,16327,-417
tap_trace,116499,0x00,0,0,0,-1,100,0,0,0,-109,16298,-426
tap_trace,116553,0x00,0,0,0,-1,100,0,0,0,-88,16292,-383
tap_trace,116608,0x00,0,0,0,-1,100,0,0,0,-88,16296,-444
tap_trace,116662,0x00,0,0,0,-1,100,0,0,0,-81,16303,-372
tap_trace,116716,0x00,0,0,0,-1,100,0,0,0,-82,16285,-405
tap_trace,116786,0x00,0,0,0,-1,100,0,0,0,-79,16277,-453
tap_trace,116840,0x00,0,0,0,-1,100,0,0,0,-66,16282,-377
tap_trace,116894,0x00,0,0,0,-1,100,0,0,0,-87,16292,-465
tap_trace,116948,0x00,0,0,0,-1,100,0,0,0,-83,16315,-390
tap_trace,117002,0x00,0,0,0,-1,100,0,0,0,-91,16299,-424
tap_trace,117072,0x00,0,0,0,-1,100,0,0,0,-94,16321,-426
tap_trace,117126,0x00,0,0,0,-1,100,0,0,0,-104,16292,-455
tap_trace,117180,0x00,0,0,0,-1,100,0,0,0,-96,16294,-390
tap_trace,117234,0x00,0,0,0,-1,100,0,0,0,-87,16279,-458
tap_trace,117289,0x00,0,0,0,-1,100,0,0,0,-77,16283,-443
tap_trace,117358,0x00,0,0,0,-1,100,0,0,0,-123,16282,-369
tap_trace,117413,0x00,0,0,0,-1,100,0,0,0,-119,16284,-511
tap_trace,117467,0x00,0,0,0,-1,100,0,0,0,-71,16319,-393
tap_trace,117521,0x00,0,0,0,-1,100,0,0,0,-90,16276,-452
tap_trace,117575,0x00,0,0,0,-1,100,0,0,0,-97,16304,-412
tap_trace,117645,0x00,0,0,0,-1,100,0,0,0,-134,16322,-420
tap_trace,117699,0x00,0,0,0,-1,100,0,0,0,-94,16342,-420
tap_trace,117753,0x00,0,0,0,-1,100,0,0,0,-95,16227,-394
tap_trace,117807,0x00,0,0,0,-1,100,0,0,0,-80,16300,-429
tap_trace,117861,0x00,0,0,0,-1,100,0,0,0,-73,16230,-460
tap_trace,117931,0x00,0,0,0,-1,100,0,0,0,-52,16218,-348
tap_trace,117985,0x00,0,0,0,-1,100,0,0,0,-84,16259,-462
tap_trace,118040,0x00,0,0,0,-1,100,0,0,0,-99,16349,-436
tap_trace,118094,0x00,0,0,0,-1,100,0,0,0,-132,16376,-392
tap_trace,118148,0x00,0,0,0,-1,100,0,0,0,-78,16304,-455
tap_trace,118218,0x00,0,0,0,-1,100,0,0,0,-126,16331,-353
tap_trace,118272,0x00,0,0,0,-1,100,0,0,0,-78,16341,-450
tap_trace,118326,0x00,0,0,0,-1,100,0,0,0,-173,16350,-383
tap_trace,118380,0x00,0,0,0,-1,100,0,0,0,-33,16274,-336
tap_trace,118434,0x00,0,0,0,-1,100,0,0,0,-191,16321,-459
tap_trace,118504,0x00,0,0,0,-1,100,0,0,0,-257,16354,-370
tap_trace,118558,0x00,0,0,0,-1,100,0,0,0,-142,16333,-454
tap_trace,118612,0x00,0,0,0,-1,100,0,0,0,-54,16276,-410
tap_trace,118667,0x00,0,0,0,-1,100,0,0,0,-58,16313,-374
tap_trace,118721,0x00,0,0,0,-1,100,0,0,0,-98,16248,-468
tap_trace,118790,0x00,0,0,0,-1,100,0,0,0,-73,16315,-374
tap_trace,118845,0x00,0,0,0,-1,100,0,0,0,-62,16312,-459
tap_trace,118899,0x00,0,0,0,-1,100,0,0,0,-88,16314,-410
tap_trace,118953,0x00,0,0,0,-1,100,0,0,0,-73,16314,-397
tap_trace,119007,0x00,0,0,0,-1,100,0,0,0,-99,16312,-392
tap_trace,119077,0x00,0,0,0,-1,100,0,0,0,-83,16339,-411
tap_trace,119131,0x00,0,0,0,-1,100,0,0,0,-165,16292,-409
tap_trace,119185,0x00,0,0,0,-1,100,0,0,0,-126,16260,-396
tap_trace,119239,0x00,0,0,0,-1,100,0,0,0,-85,16303,-385
tap_trace,119293,0x00,0,0,0,-1,100,0,0,0,-69,16320,-395
tap_trace,119363,0x00,0,0,0,-1,100,0,0,0,-96,16285,-425
tap_trace,119417,0x00,0,0,0,-1,100,0,0,0,-67,16339,-408
tap_trace,119472,0x00,0,0,0,-1,100,0,0,0,-62,16333,-435
tap_trace,119526,0x00,0,0,0,-1,100,0,0,0,-114,16301,-369
tap_trace,119580,0x00,0,0,0,-1,100,0,0,0,-89,16250,-373
tap_trace,119650,0x00,0,0,0,-1,100,0,0,0,-93,16282,-463
tap_trace,119704,0x00,0,0,0,-1,100,0,0,0,-109,16372,-369
tap_trace,119758,0x00,0,0,0,-1,100,0,0,0,-100,16309,-504
tap_trace,119812,0x00,0,0,0,-1,100,0,0,0,-74,16363,-347
tap_trace,119866,0x00,0,0,0,-1,100,0,0,0,-94,16314,-342
tap_trace,119936,0x00,0,0,0,-1,100,0,0,0,-102,16280,-540
tap_trace,119990,0x00,0,0,0,-1,100,0,0,0,-92,16331,-287
tap_trace,120044,0x00,0,0,0,-1,100,0,0,0,-134,16300,-479
tap_trace,120098,0x00,0,0,0,-1,100,0,0,0,-104,16330,-375
tap_trace,120153,0x00,0,0,0,-1,100,0,0,0,-105,16335,-354
tap_trace,120222,0x00,0,0,0,-1,100,0,0,0,-127,16309,-411
tap_trace,120277,0x00,0,0,0,-1,100,0,0,0,-57,16342,-457
tap_trace,120331,0x00,0,0,0,-1,100,0,0,0,-113,16307,-394
tap_trace,120385,0x00,0,0,0,-1,100,0,0,0,-97,16300,-474
tap_trace,120439,0x00,0,0,0,-1,100,0,0,0,-93,16293,-415
tap_trace,120509,0x00,0,0,0,-1,100,0,0,0,-104,16326,-395
tap_trace,120563,0x00,0,0,0,-1,100,0,0,0,-81,16261,-439
tap_trace,120617,0x00,0,0,0,-1,100,0,0,0,-58,16288,-399
tap_trace,120671,0x00,0,0,0,-1,100,0,0,0,-97,16307,-453
tap_trace,120725,0x00,0,0,0,-1,100,0,0,0,-76,16271,-398
tap_trace,120795,0x00,0,0,0,-1,100,0,0,0,-99,16286,-397
tap_trace,120849,0x00,0,0,0,-1,100,0,0,0,-102,16306,-475
tap_trace,120904,0x00,0,0,0,-1,100,0,0,0,-100,16259,-356
tap_trace,120958,0x00,0,0,0,-1,100,0,0,0,-114,16260,-419
tap_trace,121012,0x00,0,0,0,-1,100,0,0,0,-88,16322,-430
tap_trace,121082,0x00,0,0,0,-1,100,0,0,0,-39,16251,-348
tap_trace,121136,0x00,0,0,0,-1,100,0,0,0,-63,16278,-340
tap_trace,121190,0x00,0,0,0,-1,100,0,0,0,-232,16324,-483
tap_trace,121244,0x00,0,0,0,-1,100,0,0,0,-49,16275,-376
tap_trace,121298,0x00,0,0,0,-1,100,0,0,0,-188,16291,-477
tap_trace,121368,0x00,0,0,0,-1,100,0,0,0,-47,16280,-375
tap_trace,121422,0x00,0,0,0,-1,100,0,0,0,-91,16263,-415
tap_trace,121476,0x00,0,0,0,-1,100,0,0,0,-113,16284,-406
tap_trace,121531,0x00,0,0,0,-1,100,0,0,0,-62,16287,-431
tap_trace,121585,0x00,0,0,0,-1,100,0,0,0,-101,16325,-388
tap_trace,121654,0x00,0,0,0,-1,100,0,0,0,-101,16298,-484
tap_trace,121709,0x00,0,0,0,-1,100,0,0,0,-67,16285,-393
tap_trace,121763,0x00,0,0,0,-1,100,0,0,0,-112,16284,-439
tap_trace,121817,0x00,0,0,0,-1,100,0,0,0,-106,16289,-402
tap_trace,121871,0x00,0,0,0,-1,100,0,0,0,-62,16323,-383
tap_trace,121941,0x00,0,0,0,-1,100,0,0,0,-91,16285,-460
tap_trace,121995,0x00,0,0,0,-1,100,0,0,0,-73,16326,-393
tap_trace,122049,0x00,0,0,0,-1,100,0,0,0,-114,16280,-438
tap_trace,122103,0x00,0,0,0,-1,100,0,0,0,-81,16347,-400
tap_trace,122157,0x00,0,0,0,-1,100,0,0,0,-93,16287,-404
tap_trace,122227,0x00,0,0,0,-1,100,0,0,0,-102,16268,-463
tap_trace,122281,0x00,0,0,0,-1,100,0,0,0,-82,16315,-376
tap_trace,122336,0x00,0,0,0,-1,100,0,0,0,-97,16284,-461
tap_trace,122390,0x00,0,0,0,-1,100,0,0,0,-99,16289,-369
tap_trace,122444,0x00,0,0,0,-1,100,0,0,0,-112,16319,-379
tap_trace,122514,0x00,0,0,0,-1,100,0,0,0,-95,16295,-456
tap_trace,122568,0x00,0,0,0,-1,100,0,0,0,-91,16316,-350
tap_trace,122622,0x00,0,0,0,-1,100,0,0,0,-84,16312,-419
tap_trace,122676,0x00,0,0,0,-1,100,0,0,0,-94,16262,-434
tap_trace,122730,0x00,0,0,0,-1,100,0,0,0,-108,16318,-400
tap_trace,122800,0x00,0,0,0,-1,100,0,0,0,-97,16293,-417
tap_trace,122854,0x00,0,0,0,-1,100,0,0,0,-114,16314,-389
tap_trace,122908,0x00,0,0,0,-1,100,0,0,0,-91,16304,-458
tap_trace,122962,0x00,0,0,0,-1,100,0,0,0,-82,16322,-399
tap_trace,123017,0x00,0,0,0,-1,100,0,0,0,-54,16290,-323
tap_trace,123086,0x00,0,0,0,-1,100,0,0,0,-136,16260,-392
tap_trace,123141,0x00,0,0,0,-1,100,0,0,0,-75,16345,-378
tap_trace,123195,0x00,0,0,0,-1,100,0,0,0,-87,16276,-395
tap_trace,123249,0x00,0,0,0,-1,100,0,0,0,-92,16289,-448
tap_trace,123303,0x00,0,0,0,-1,100,0,0,0,-31,16273,-375
tap_trace,123373,0x00,0,0,0,-1,100,0,0,0,-120,16308,-383
tap_trace,123427,0x00,0,0,0,-1,100,0,0,0,-30,16269,-431
tap_trace,123481,0x00,0,0,0,-1,100,0,0,0,-67,16302,-387
tap_trace,123535,0x00,0,0,0,-1,100,0,0,0,-160,16309,-469
tap_trace,123589,0x00,0,0,0,-1,100,0,0,0,-59,16300,-327
tap_trace,123659,0x00,0,0,0,-1,100,0,0,0,-157,16300,-468
tap_trace,123713,0x00,0,0,0,-1,100,0,0,0,-60,16314,-405
tap_trace,123768,0x00,0,0,0,-1,100,0,0,0,-123,16295,-471
tap_trace,123822,0x00,0,0,0,-1,100,0,0,0,-97,16287,-340
tap_trace,123876,0x00,0,0,0,-1,100,0,0,0,-86,16302,-496
tap_trace,123946,0x00,0,0,0,-1,100,0,0,0,-80,16311,-381
tap_trace,124000,0x00,0,0,0,-1,100,0,0,0,-75,16298,-419
tap_trace,124054,0x00,0,0,0,-1,100,0,0,0,-121,16338,-382
tap_trace,124108,0x00,0,0,0,-1,100,0,0,0,-47,16264,-459
tap_trace,124162,0x00,0,0,0,-1,100,0,0,0,-145,16304,-396
tap_trace,124232,0x00,0,0,0,-1,100,0,0,0,-92,16278,-433
tap_trace,124286,0x00,0,0,0,-1,100,0,0,0,-58,16294,-383
tap_trace,124340,0x00,0,0,0,-1,100,0,0,0,-108,16251,-437
tap_trace,124395,0x00,0,0,0,-1,100,0,0,0,-142,16319,-378
tap_trace,124449,0x00,0,0,0,-1,100,0,0,0,-94,16318,-372
tap_trace,124518,0x00,0,0,0,-1,100,0,0,0,-111,16304,-442
tap_trace,124573,0x00,0,0,0,-1,100,0,0,0,-81,16309,-378
tap_trace,124627,0x00,0,0,0,-1,100,0,0,0,-111,16283,-459
tap_trace,124681,0x00,0,0,0,-1,100,0,0,0,-108,16322,-375
tap_trace,124735,0x00,0,0,0,-1,100,0,0,0,-104,16311,-414
tap_trace,124805,0x00,0,0,0,-1,100,0,0,0,-111,16297,-363
tap_trace,124859,0x00,0,0,0,-1,100,0,0,0,-96,16298,-408
tap_trace,124913,0x00,0,0,0,-1,100,0,0,0,-102,16298,-429
tap_trace,124967,0x00,0,0,0,-1,100,0,0,0,-105,16312,-423
tap_trace,125021,0x00,0,0,0,-1,100,0,0,0,-99,16300,-426
tap_trace,125091,0x00,0,0,0,-1,100,0,0,0,-113,16283,-403
tap_trace,125145,0x00,0,0,0,-1,100,0,0,0,-83,16320,-442
tap_trace,125200,0x00,0,0,0,-1,100,0,0,0,-123,16305,-399
tap_trace,125254,0x00,0,0,0,-1,100,0,0,0,-102,16298,-456
tap_trace,125308,0x00,0,0,0,-1,100,0,0,0,-107,16288,-372
tap_trace,125378,0x00,0,0,0,-1,100,0,0,0,-92,16299,-407
tap_trace,125432,0x00,0,0,0,-1,100,0,0,0,-92,16321,-443
tap_trace,125486,0x00,0,0,0,-1,100,0,0,0,-83,16293,-453
tap_trace,125540,0x00,0,0,0,-1,100,0,0,0,-98,16294,-390
tap_trace,125594,0x00,0,0,0,-1,100,0,0,0,-77,16310,-420
tap_trace,125664,0x00,0,0,0,-1,100,0,0,0,-101,16330,-390
tap_trace,125718,0x00,0,0,0,-1,100,0,0,0,-113,16324,-392
tap_trace,125772,0x00,0,0,0,-1,100,0,0,0,-118,16308,-432
tap_trace,125826,0x00,0,0,0,-1,100,0,0,0,-105,16337,-403
tap_trace,125881,0x00,0,0,0,-1,100,0,0,0,-123,16331,-415
tap_trace,125950,0x00,0,0,0,-1,100,0,0,0,-106,16273,-403
tap_trace,126005,0x00,0,0,0,-1,100,0,0,0,-94,16312,-421
tap_trace,126059,0x00,0,0,0,-1,100,0,0,0,-118,16280,-430
tap_trace,126113,0x00,0,0,0,-1,100,0,0,0,-105,16290,-413
tap_trace,126167,0x00,0,0,0,-1,100,0,0,0,-56,16315,-373
tap_trace,126237,0x00,0,0,0,-1,100,0,0,0,-81,16289,-423
tap_trace,126291,0x00,0,0,0,-1,100,0,0,0,-111,16281,-372
tap_trace,126345,0x00,0,0,0,-1,100,0,0,0,-93,16309,-423
tap_trace,126399,0x00,0,0,0,-1,100,0,0,0,-118,16294,-381
tap_trace,126453,0x00,0,0,0,-1,100,0,0,0,-59,16318,-377
tap_trace,126523,0x00,0,0,0,-1,100,0,0,0,-118,16318,-411
tap_trace,126577,0x00,0,0,0,-1,100,0,0,0,-91,16299,-395
tap_trace,126632,0x00,0,0,0,-1,100,0,0,0,-116,16280,-384
tap_trace,126686,0x00,0,0,0,-1,100,0,0,0,-88,16299,-426
tap_trace,126740,0x00,0,0,0,-1,100,0,0,0,-84,16278,-429
tap_trace,126810,0x00,0,0,0,-1,100,0,0,0,-117,16326,-406
tap_trace,126864,0x00,0,0,0,-1,100,0,0,0,-99,16287,-405
tap_trace,126918,0x00,0,0,0,-1,100,0,0,0,-88,16327,-417
tap_trace,126972,0x00,0,0,0,-1,100,0,0,0,-121,16313,-438
tap_trace,127026,0x00,0,0,0,-1,100,0,0,0,-117,16257,-294
tap_trace,127096,0x00,0,0,0,-1,100,0,0,0,-8,16290,-244
tap_trace,127150,0x00,0,0,0,-1,100,0,0,0,-63,16292,-250
tap_trace,127204,0x00,0,0,0,-1,100,0,0,0,-155,16317,-522
tap_trace,127259,0x00,0,0,0,-1,100,0,0,0,-46,16298,-398
tap_trace,127313,0x00,0,0,0,-1,100,0,0,0,10,16346,-259
tap_trace,127382,0x00,0,0,0,-1,100,0,0,0,-68,16268,-454
tap_trace,127437,0x00,0,0,0,-1,100,0,0,0,-44,16260,-339
tap_trace,127491,0x00,0,0,0,-1,100,0,0,0,-18,16279,-313
tap_trace,127545,0x00,0,0,0,-1,100,0,0,0,-59,16280,-445
tap_trace,127599,0x00,0,0,0,-1,100,0,0,0,-47,16336,-26
tap_trace,127669,0x00,0,0,0,-1,100,0,0,0,-95,16348,-287
tap_trace,127723,0x00,0,0,0,-1,100,0,0,0,-142,16322,-455
tap_trace,127777,0x00,0,0,0,-1,100,0,0,0,-51,16266,-293
tap_trace,127831,0x00,0,0,0,-1,100,0,0,0,-110,16317,-326
tap_trace,127885,0x00,0,0,0,-1,100,0,0,0,-136,16258,-372
tap_trace,127955,0x00,0,0,0,-1,100,0,0,0,-21,16358,-298
tap_trace,128009,0x00,0,0,0,-1,100,0,0,0,-60,16278,-363
tap_trace,128064,0x00,0,0,0,-1,100,0,0,0,-67,16306,-420
tap_trace,128118,0x00,0,0,0,-1,100,0,0,0,-45,16285,-324
tap_trace,128172,0x00,0,0,0,-1,100,0,0,0,-107,16331,-381
tap_trace,128242,0x00,0,0,0,-1,100,0,0,0,-70,16316,-350
tap_trace,128296,0x00,0,0,0,-1,100,0,0,0,-75,16312,-311
tap_trace,128350,0x00,0,0,0,-1,100,0,0,0,-61,16304,-371
tap_trace,128404,0x00,0,0,0,-1,100,0,0,0,-60,16320,-357
tap_trace,128458,0x00,0,0,0,-1,100,0,0,0,-171,16090,-302
tap_trace,128528,0x00,0,0,0,-1,100,0,0,0,12,16355,-371
tap_trace,128582,0x00,0,0,0,-1,100,0,0,0,-113,16278,-316
tap_trace,128636,0x00,0,0,0,-1,100,0,0,0,-102,16351,-378
tap_trace,128691,0x00,0,0,0,-1,100,0,0,0,-94,16298,-227
tap_trace,128745,0x00,0,0,0,-1,100,0,0,0,-94,16280,-423
tap_trace,128814,0x00,0,0,0,-1,100,0,0,0,-89,16258,-380
tap_trace,128869,0x00,0,0,0,-1,100,0,0,0,-26,16318,-236
tap_trace,128923,0x00,0,0,0,-1,100,0,0,0,-110,16294,-387
tap_trace,128977,0x00,0,0,0,-1,100,0,0,0,-149,16277,-422
tap_trace,129031,0x00,0,0,0,-1,100,0,0,0,-24,16283,-202
tap_trace,129101,0x00,0,0,0,-1,100,0,0,0,-105,16288,-425
tap_trace,129155,0x00,0,0,0,-1,100,0,0,0,-79,16266,-416
tap_trace,129209,0x00,0,0,0,-1,100,0,0,0,-25,16291,-185
tap_trace,129263,0x00,0,0,0,-1,100,0,0,0,-113,16287,-430
tap_trace,129317,0x00,0,0,0,-1,100,0,0,0,-111,16307,-335
tap_trace,129387,0x00,0,0,0,-1,100,0,0,0,-45,16294,-194
tap_trace,129441,0x00,0,0,0,-1,100,0,0,0,-92,16261,-475
tap_trace,129496,0x00,0,0,0,-1,100,0,0,0,-108,16310,-357
tap_trace,129550,0x00,0,0,0,-1,100,0,0,0,-40,16320,-281
tap_trace,129604,0x00,0,0,0,-1,100,0,0,0,-129,16282,-467
tap_trace,129674,0x00,0,0,0,-1,100,0,0,0,-19,16329,-292
tap_trace,129728,0x00,0,0,0,-1,100,0,0,0,-111,16321,-266
tap_trace,129782,0x00,0,0,0,-1,100,0,0,0,-134,16262,-423
tap_trace,129836,0x00,0,0,0,-1,100,0,0,0,-30,16292,-289
tap_trace,129890,0x00,0,0,0,-1,100,0,0,0,-76,16312,-349
tap_trace,129960,0x00,0,0,0,-1,100,0,0,0,-62,16253,-403
tap_trace,130014,0x00,0,0,0,-1,100,0,0,0,-9,16287,-264
tap_trace,130068,0x00,0,0,0,-1,100,0,0,0,-58,16440,-438
tap_trace,130123,0x00,0,0,0,-1,100,0,0,0,-172,16338,-399
tap_trace,130177,0x00,0,0,0,-1,100,0,0,0,-71,16281,-254
tap_trace,130246,0x00,0,0,0,-1,100,0,0,0,-115,16254,-477
tap_trace,130301,0x00,0,0,0,-1,100,0,0,0,-50,16291,-311
tap_trace,130355,0x00,0,0,0,-1,100,0,0,0,-96,16324,-299
tap_trace,130409,0x00,0,0,0,-1,100,0,0,0,-69,16294,-376
tap_trace,130463,0x00,0,0,0,-1,100,0,0,0,-48,16300,-313
tap_trace,130533,0x00,0,0,0,-1,100,0,0,0,-41,16296,-320
tap_trace,130587,0x00,0,0,0,-1,100,0,0,0,-125,16287,-438
tap_trace,130641,0x00,0,0,0,-1,100,0,0,0,-23,16312,-272
tap_trace,130695,0x00,0,0,0,-1,100,0,0,0,-65,16330,-327
tap_trace,130749,0x00,0,0,0,-1,100,0,0,0,-111,16267,-413
tap_trace,130819,0x00,0,0,0,-1,100,0,0,0,-28,16322,-219
tap_trace,130873,0x00,0,0,0,-1,100,0,0,0,-113,16285,-371
tap_trace,130928,0x00,0,0,0,-1,100,0,0,0,-101,16327,-408
tap_trace,130982,0x00,0,0,0,-1,100,0,0,0,-72,16315,-258
tap_trace,131036,0x00,0,0,0,-1,100,0,0,0,127,16137,-486
tap_trace,131106,0x00,0,0,0,-1,100,0,0,0,-196,16363,-243
tap_trace,131160,0x00,0,0,0,-1,100,0,0,0,-373,16355,-449
tap_trace,131214,0x00,0,0,0,-1,100,0,0,0,-135,16334,-404
tap_trace,131268,0x00,0,0,0,-1,100,0,0,0,-104,16291,-738
tap_trace,131322,0x00,0,0,0,-1,100,0,0,0,-92,16336,-219
tap_trace,131392,0x00,0,0,0,-1,100,0,0,0,-81,16253,-569
tap_trace,131446,0x00,0,0,0,-1,100,0,0,0,-113,16322,-305
tap_trace,131500,0x00,0,0,0,-1,100,0,0,0,-84,16283,-527
tap_trace,131555,0x00,0,0,0,-1,100,0,0,0,-81,16293,-357
tap_trace,131609,0x00,0,0,0,-1,100,0,0,0,-51,16314,-375
tap_trace,131678,0x00,0,0,0,-1,100,0,0,0,-79,16274,-506
tap_trace,131733,0x00,0,0,0,-1,100,0,0,0,-100,16294,-394
tap_trace,131787,0x00,0,0,0,-1,100,0,0,0,-122,16313,-469
tap_trace,131841,0x00,0,0,0,-1,100,0,0,0,-74,16291,-409
tap_trace,131895,0x00,0,0,0,-1,100,0,0,0,-120,16298,-398
tap_trace,131965,0x00,0,0,0,-1,100,0,0,0,-136,16324,-374
tap_trace,132019,0x00,0,0,0,-1,100,0,0,0,-50,16292,-334
tap_trace,132073,0x00,0,0,0,-1,100,0,0,0,-65,16324,-306
tap_trace,132127,0x00,0,0,0,-1,100,0,0,0,-85,16299,-475
tap_trace,132181,0x00,0,0,0,-1,100,0,0,0,-57,16272,-317
tap_trace,132251,0x00,0,0,0,-1,100,0,0,0,-94,16276,-352
tap_trace,132305,0x00,0,0,0,-1,100,0,0,0,-200,16318,-473
tap_trace,132360,0x00,0,0,0,-1,100,0,0,0,-79,16308,-396
tap_trace,132414,0x00,0,0,0,-1,100,0,0,0,-122,16285,-427
tap_trace,132468,0x00,0,0,0,-1,100,0,0,0,-118,16296,-451
tap_trace,132538,0x00,0,0,0,-1,100,0,0,0,-92,16317,-357
tap_trace,132592,0x00,0,0,0,-1,100,0,0,0,-117,16301,-443
tap_trace,132646,0x00,0,0,0,-1,100,0,0,0,-85,16303,-426
tap_trace,132700,0x00,0,0,0,-1,100,0,0,0,-164,16331,-410
tap_trace,132754,0x00,0,0,0,-1,100,0,0,0,-6,16283,-195
tap_trace,132824,0x00,0,0,0,-1,100,0,0,0,-27,16297,-304
tap_trace,132878,0x00,0,0,0,-1,100,0,0,0,-98,16277,-590
tap_trace,132932,0x00,0,0,0,-1,100,0,0,0,-119,16353,-202
tap_trace,132987,0x00,0,0,0,-1,100,0,0,0,39,16266,-178
tap_trace,133041,0x00,0,0,0,-1,100,0,0,0,-394,16173,-1005
tap_trace,133110,0x00,0,0,0,-1,100,0,0,0,-83,16372,29
tap_trace,133165,0x00,0,0,0,-1,100,0,0,0,-45,16194,-792
tap_trace,133219,0x00,0,0,0,-1,100,0,0,0,-84,16367,-204
tap_trace,133273,0x00,0,0,0,-1,100,0,0,0,-82,16233,-665
tap_trace,133327,0x00,0,0,0,-1,100,0,0,0,-104,16352,-434
tap_trace,133397,0x00,0,0,0,-1,100,0,0,0,-116,16327,-443
tap_trace,133451,0x00,0,0,0,-1,100,0,0,0,-74,16285,-479
tap_trace,133505,0x00,0,0,0,-1,100,0,0,0,-86,16306,-383
tap_trace,133559,0x00,0,0,0,-1,100,0,0,0,-100,16281,-525
tap_trace,133613,0x00,0,0,0,-1,100,0,0,0,-103,16313,-383
tap_trace,133683,0x00,0,0,0,-1,100,0,0,0,-101,16278,-465
tap_trace,133737,0x00,0,0,0,-1,100,0,0,0,-108,16262,-454
tap_trace,133792,0x00,0,0,0,-1,100,0,0,0,-92,16307,-411
tap_trace,133846,0x00,0,0,0,-1,100,0,0,0,-57,16311,-490
tap_trace,133900,0x00,0,0,0,-1,100,0,0,0,-71,16283,-452
tap_trace,133970,0x00,0,0,0,-1,100,0,0,0,-91,16318,-426
tap_trace,134024,0x00,0,0,0,-1,100,0,0,0,-120,16294,-466
tap_trace,134078,0x00,0,0,0,-1,100,0,0,0,-151,16313,-422
tap_trace,134132,0x00,0,0,0,-1,100,0,0,0,-103,16312,-446
tap_trace,134186,0x00,0,0,0,-1,100,0,0,0,-94,16292,-464
tap_trace,134256,0x00,0,0,0,-1,100,0,0,0,-75,16314,-418
tap_trace,134310,0x00,0,0,0,-1,100,0,0,0,-109,16282,-443
tap_trace,134364,0x00,0,0,0,-1,100,0,0,0,-114,16312,-462
tap_trace,134418,0x00,0,0,0,-1,100,0,0,0,-123,16303,-430
tap_trace,134473,0x00,0,0,0,-1,100,0,0,0,-122,16320,-453
tap_trace,134542,0x00,0,0,0,-1,100,0,0,0,-100,16295,-403
tap_trace,134597,0x00,0,0,0,-1,100,0,0,0,-97,16300,-431
tap_trace,134651,0x00,0,0,0,-1,100,0,0,0,-92,16322,-427
tap_trace,134705,0x00,0,0,0,-1,100,0,0,0,-95,16274,-425
tap_trace,134759,0x00,0,0,0,-1,100,0,0,0,-103,16283,-437
tap_trace,134829,0x00,0,0,0,-1,100,0,0,0,-98,16305,-423
tap_trace,134883,0x00,0,0,0,-1,100,0,0,0,-102,16283,-438
tap_trace,134937,0x00,0,0,0,-1,100,0,0,0,-98,16287,-440
tap_trace,134991,0x00,0,0,0,-1,100,0,0,0,-94,16300,-460
tap_trace,135045,0x00,0,0,0,-1,100,0,0,0,-74,16276,-415
tap_trace,135115,0x00,0,0,0,-1,100,0,0,0,-99,16299,-453
tap_trace,135169,0x00,0,0,0,-1,100,0,0,0,-110,16303,-475
tap_trace,135224,0x00,0,0,0,-1,100,0,0,0,-95,16288,-396
tap_trace,135278,0x00,0,0,0,-1,100,0,0,0,-87,16269,-471
tap_trace,135332,0x00,0,0,0,-1,100,0,0,0,-84,16319,-440
tap_trace,135402,0x00,0,0,0,-1,100,0,0,0,-66,16294,-480
tap_trace,135456,0x00,0,0,0,-1,100,0,0,0,-85,16317,-416
tap_trace,135510,0x00,0,0,0,-1,100,0,0,0,-43,16266,-408
tap_trace,135564,0x00,0,0,0,-1,100,0,0,0,-89,16306,-470
